id,sales
25950,56.30659043220705
25951,64.70140543702091
25952,68.6178661997183
25953,74.43728250527457
25954,79.43200957232165
25955,52.52168640091508
25956,61.3189223752312
25957,61.01609127957132
25958,66.3392433856335
25959,72.26744522798788
25960,77.6020250494226
25961,80.9353239529813
25962,51.80367061946409
25963,62.89685589247349
25964,62.726532845611885
25965,67.13949700981641
25966,72.7301304734311
25967,76.52879054439249
25968,78.38948090093267
25969,51.66854710473797
25970,61.6095172687742
25971,63.12448867601704
25972,66.83330765978053
25973,70.02675077586795
25974,76.78905535590667
25975,81.4264146615285
25976,53.68991295965892
25977,63.470451683822944
25978,62.30678012280132
25979,79.86318265542943
25980,86.67257184124615
25981,92.36344586771976
25982,99.2164390984239
25983,63.427761288502886
25984,75.22088240374156
25985,76.6111294858624
25986,79.40116405721258
25987,84.46045765244891
25988,91.73551362795013
25989,96.22168982926199
25990,66.03160337415203
25991,72.57726271428855
25992,76.24547756671582
25993,81.51481494823229
25994,84.84927116618996
25995,90.0821757808587
25996,95.70546625904886
25997,65.33550939297464
25998,77.868648451057
25999,78.30050688043075
26000,82.09792038916905
26001,86.29835574392506
26002,91.28523937435334
26003,98.25900898023463
26004,66.23241427645502
26005,76.11877462592084
26006,76.21755373656364
26007,81.05162742491856
26008,88.53821856124482
26009,89.73146024965774
26820,26.40977765320146
26821,31.452480368428393
26822,31.749677358086167
26823,34.35369036421573
26824,36.4465494559714
26825,38.72205570099937
26826,40.32143214537999
26827,26.910589988558648
26828,31.10062897342253
26829,31.647536950935944
26830,35.459205201794866
26831,36.56533436913867
26832,38.314192421203266
26833,40.38545303160524
26834,26.691692460240873
26835,31.341814228714217
26836,31.71444181798803
26837,34.82339739669504
26838,37.47501177208277
26839,38.3127012272106
26840,41.67892780124629
26841,27.122061433098523
26842,31.819491736971358
26843,32.15817790926894
26844,33.80677177800836
26845,37.111215141070204
26846,38.596413571713086
26847,41.60967655203219
26848,27.594923495174484
26849,32.12001309147524
26850,32.145770814017105
26851,37.79535584215119
26852,40.569309629071384
26853,42.91649560637231
26854,43.74371895301004
26855,29.57347405358819
26856,36.26842044154586
26857,35.54321148326844
26858,38.01695694344756
26859,40.560722777360134
26860,44.507119986683364
26861,46.593722326514026
26862,29.519519176098807
26863,36.26453408009458
26864,35.846625717537684
26865,38.106475192456124
26866,41.672696478460765
26867,43.65128828823851
26868,45.640645887132024
26869,29.33934032597375
26870,36.351455871411964
26871,36.86915699748278
26872,39.59717585718893
26873,41.96705326588971
26874,44.80764811208174
26875,47.016101090686035
26876,32.52116324848543
26877,36.60480803293131
26878,36.245386809295624
26879,45.80518794971296
26880,49.46972193136722
26881,53.58975512199813
26882,56.8289649931107
26883,36.18603779392274
26884,42.642706717606316
26885,45.564135311975654
26886,45.75306508294443
26887,47.65844486766755
26888,50.43803648911395
26889,57.71050572383039
26890,36.41351442930109
26891,41.95831982337174
26892,41.68612136290062
26893,45.28858953070971
26894,51.88798572146363
26895,54.43937197027373
26896,57.97782173136325
26897,36.957825069167804
26898,45.72686198457982
26899,43.91974084062148
26900,44.948589349568856
26901,48.68387011991994
26902,53.41955975594038
26903,54.3659726356032
26904,35.15831080600613
26905,41.46270082826997
26906,43.19429506927948
26907,44.63341995240179
26908,53.22247059866235
26909,53.47923892840695
27720,40.45919831287696
27721,44.879013301437354
27722,46.52700604647582
27723,47.93452619303775
27724,52.17766061711066
27725,54.1294208593151
27726,58.600844818921374
27727,39.99767067973621
27728,45.195159729694545
27729,45.90022176796271
27730,50.680165790074746
27731,52.96321989129506
27732,55.85731169924861
27733,59.243025674727576
27734,41.1130127947854
27735,46.75924412366523
27736,46.49471355431969
27737,48.98869853035461
27738,51.33982042183077
27739,55.21889374651084
27740,60.07874997722739
27741,40.18047152479193
27742,46.67755051483817
27743,46.24336305459495
27744,50.049942525765395
27745,52.74394172839273
27746,56.29480442059918
27747,60.48120800583173
27748,40.94809508988749
27749,46.835486130717484
27750,46.05373479232731
27751,55.610242998089944
27752,59.259287608138905
27753,62.38651120949835
27754,65.58155417802423
27755,42.6082670609417
27756,49.898316011024626
27757,50.66287256836069
27758,52.91965341335225
27759,58.451023547465546
27760,61.264760574430184
27761,65.72591861345695
27762,43.89960107770719
27763,52.072535365258
27764,52.31612544501316
27765,55.72249131090108
27766,57.66304945471695
27767,63.29983730099864
27768,65.65926766790182
27769,43.522167555364796
27770,52.13019246254622
27771,52.39324937842239
27772,56.72679453801331
27773,60.41762553188302
27774,64.82881143011664
27775,69.08746756839902
27776,44.35044510185725
27777,52.98108692495339
27778,52.19181465304217
27779,65.08141734452985
27780,72.97338646283617
27781,76.05386311447202
27782,80.4744695424595
27783,52.440379127487866
27784,63.0055479971289
27785,62.251466301420336
27786,66.3104286663854
27787,71.14413206703183
27788,74.27937302357056
27789,78.85310085399234
27790,54.13533844299275
27791,62.20824836044865
27792,63.56808371903934
27793,67.46842549523198
27794,70.64897997758528
27795,74.97077612604907
27796,79.4425175258132
27797,54.45541231987017
27798,63.52495684334517
27799,63.22603473647866
27800,67.6023787464216
27801,69.99031108903586
27802,74.84908184450009
27803,80.20019611461066
27804,53.37273694179347
27805,62.09114711339574
27806,61.631759921735345
27807,67.61046259543957
27808,71.7054213152211
27809,76.1480473209172
28620,28.746899192318413
28621,33.49003921342569
28622,34.73951382258653
28623,36.422149937766086
28624,39.96866955946068
28625,41.79986162129005
28626,44.033679595405864
28627,30.080062547588458
28628,34.90774670816828
28629,34.67779999979735
28630,36.63711663369492
28631,38.94997697355266
28632,42.34501344751088
28633,44.143894890336234
28634,29.244094173216073
28635,34.35918701947632
28636,34.298774710845414
28637,37.206316087319884
28638,41.21644722600196
28639,41.93943707293436
28640,44.95784488181881
28641,30.401687956062208
28642,35.00196200284463
28643,35.49998697117098
28644,38.079113426016114
28645,41.15599380899728
28646,42.63843842653442
28647,47.64121563678397
28648,29.43669029319851
28649,37.71316634487399
28650,35.54198489146455
28651,44.08569146696106
28652,45.543874087000916
28653,47.917846054575946
28654,50.63206735474861
28655,33.53550537430117
28656,38.77879265714849
28657,38.89975564019826
28658,41.73508710108235
28659,44.200933295848884
28660,45.64984768003787
28661,50.40363678875098
28662,33.07088179293759
28663,40.324128033511855
28664,40.22495455301453
28665,42.7043570843613
28666,44.107323974371326
28667,46.63949383827017
28668,49.44919524163201
28669,34.31675621553499
28670,39.655887505761676
28671,39.39922262680596
28672,42.90233289795732
28673,46.49247977889969
28674,48.34703511178253
28675,51.61652250749608
28676,34.537616050251096
28677,41.17179616145229
28678,39.314143935311336
28679,50.49922295344318
28680,56.11890226560841
28681,57.6605405808934
28682,61.18202954874817
28683,40.69892063612284
28684,46.83752352623741
28685,47.23997821242141
28686,49.781254779257104
28687,52.969309636275526
28688,56.57741867157016
28689,60.94512307761578
28690,39.53281884474117
28691,48.56108156583212
28692,48.47266863399591
28693,51.12003117614639
28694,53.22429279636174
28695,56.76417568560888
28696,61.031603730775
28697,38.456933886945905
28698,48.23633823090921
28699,47.07692966559
28700,52.72239046774867
28701,54.04781081461974
28702,58.716718442855935
28703,60.02087437623863
28704,40.714754610402245
28705,45.61660969971548
28706,46.27645997427554
28707,50.79359106717861
28708,51.657240718499956
28709,58.54072885085091
29520,46.93734093993744
29521,54.04664738322586
29522,54.66336409176234
29523,58.62231392331592
29524,65.21153110854027
29525,67.5192125533732
29526,72.25706662681831
29527,46.27129323434531
29528,55.27847567195451
29529,55.447039170895295
29530,57.810570948566216
29531,64.35765135010234
29532,66.27259995353526
29533,69.2295104879047
29534,48.239445031383454
29535,54.21050829168141
29536,55.00145796063684
29537,59.56294795007175
29538,64.09485503590811
29539,65.5343575491434
29540,69.76602072795629
29541,47.60951583253559
29542,55.12635957135761
29543,54.107729110890695
29544,59.00464684294445
29545,65.14460447731473
29546,68.81590899537667
29547,71.69072876279012
29548,47.14193541754899
29549,55.5677456112466
29550,55.887239654242755
29551,66.32921482684606
29552,71.38490475964748
29553,73.31931354085333
29554,77.80117719426111
29555,51.72847023007959
29556,61.71537701505713
29557,63.96015533184891
29558,67.9900715463939
29559,70.265257497873
29560,76.6235046144819
29561,76.00515021462155
29562,54.00077759109989
29563,63.62158063451798
29564,61.99749867542516
29565,66.29167899526318
29566,72.19662804280678
29567,76.17427435575681
29568,78.95444453657484
29569,53.61588135697522
29570,62.800848055600845
29571,61.519554778977465
29572,66.09854066752384
29573,72.21929429287111
29574,75.71668347972823
29575,80.31487700999001
29576,53.575517258124336
29577,63.27863566075813
29578,59.9149187453992
29579,76.82559857172718
29580,84.97383848699803
29581,90.79198768884946
29582,96.58231648695413
29583,64.07471861305373
29584,77.85052897859343
29585,72.63790315294068
29586,82.5418657178207
29587,83.82449038979877
29588,88.57545115941674
29589,93.89843953076902
29590,65.44568957273349
29591,75.09380013290865
29592,74.51099981002935
29593,78.89173065434605
29594,83.13187993691359
29595,88.2529574214479
29596,92.43604304032725
29597,63.57636699913852
29598,74.1386949733717
29599,73.86896613216486
29600,81.15464169294697
29601,86.13304402347828
29602,91.52222625653444
29603,96.39621119386389
29604,63.57651913030888
29605,76.62825403549934
29606,73.80307745168493
29607,79.96929681930622
29608,87.09208610993906
29609,90.18556980612026
30420,17.32613149106784
30421,20.102356801466296
30422,19.58609528030553
30423,22.47139933327511
30424,23.80009621740145
30425,25.747183700268884
30426,26.41307365238127
30427,17.916051760156066
30428,20.29435942957963
30429,19.71546211320538
30430,21.629151489180188
30431,22.876760058136885
30432,24.881915176222037
30433,25.60763664676427
30434,17.742419752352987
30435,19.54269834645181
30436,20.078718351926724
30437,21.40001149752185
30438,22.949206568894326
30439,24.821388935833493
30440,25.92592459414146
30441,17.443778025892424
30442,19.811301581815997
30443,19.942897832003982
30444,21.807621890367344
30445,23.811476449532506
30446,25.267719230970847
30447,26.914055263815825
30448,16.692069240368628
30449,20.254256726010333
30450,21.090246617542753
30451,24.857164527089424
30452,25.831601748944212
30453,27.568551015217054
30454,29.128687520398014
30455,18.80842047624198
30456,22.397988445581362
30457,23.327183972302446
30458,25.11955885844559
30459,26.43776110127305
30460,27.78874688286663
30461,30.15260633783809
30462,19.16987507807034
30463,23.10442787752267
30464,23.57457100798729
30465,24.645522929264704
30466,26.91214831514536
30467,27.70307809771994
30468,28.841205727155295
30469,19.10436493031169
30470,23.14122833366989
30471,22.50706220844563
30472,24.127061656971286
30473,25.792208941154453
30474,27.78082887191292
30475,29.726360565763443
30476,18.896060490441783
30477,22.809112689084337
30478,23.178518991982116
30479,30.432600788377005
30480,32.94642600547379
30481,34.76987955651577
30482,36.57638564756733
30483,24.50025244489833
30484,28.01029056656367
30485,27.794277913378203
30486,30.090247855050066
30487,31.847019411506146
30488,33.512918416608414
30489,35.51544777515354
30490,24.270077534544466
30491,28.30347080020742
30492,27.923802179176086
30493,30.090453084228304
30494,31.608810056827714
30495,34.33227575599981
30496,35.40322617393215
30497,24.466108905899603
30498,27.601015286853325
30499,26.624773228258686
30500,29.816536758467105
30501,32.15773007254861
30502,33.63814333975147
30503,35.491219336304106
30504,24.23009134686159
30505,27.60226146654071
30506,28.74622849008688
30507,29.590537884019724
30508,32.249801348430275
30509,32.701319403461575
31320,44.57579568012329
31321,52.212361699663624
31322,53.14197424058397
31323,55.213906569856924
31324,59.675590731363805
31325,61.52599626174709
31326,64.81166925340499
31327,44.5281056284648
31328,51.95516142974434
31329,50.7601991387101
31330,56.40631101222275
31331,60.469492920417096
31332,65.33102466526014
31333,66.70495012893885
31334,45.74705708859166
31335,50.896674758470645
31336,52.301181892142594
31337,56.04570341986555
31338,60.82875350987426
31339,62.57776510864821
31340,66.92405338768432
31341,45.40590397047549
31342,51.58594952993799
31343,51.45442328923584
31344,55.762973268104616
31345,60.1414881547538
31346,61.647231897909904
31347,66.87305017436071
31348,47.151515899782304
31349,52.497069441723276
31350,52.61491980614018
31351,64.33379522277929
31352,66.77330740992376
31353,70.92216085819935
31354,74.49453768579515
31355,50.89402555372872
31356,58.02031366915464
31357,58.5697241430468
31358,61.80727093175397
31359,66.82682778752798
31360,70.37670472598172
31361,71.95290417929614
31362,49.98871698915744
31363,56.46386201401062
31364,56.2728469120042
31365,60.92369587705331
31366,66.8472715519406
31367,71.60834476515757
31368,75.01474749802769
31369,50.44558051386484
31370,59.084615849118364
31371,57.46174756203606
31372,62.34903804861685
31373,65.5409903867818
31374,71.64591028888111
31375,73.78762767729135
31376,49.82107844466115
31377,59.45759763592286
31378,58.41520472527837
31379,74.79065840402417
31380,80.6918215940734
31381,83.77853762349173
31382,90.97415521270695
31383,60.4759087757537
31384,72.08669352570661
31385,71.13777774164092
31386,74.1475911672077
31387,80.66340618091206
31388,86.18999729772602
31389,89.88435781373902
31390,61.25757624757228
31391,71.42647514991546
31392,71.19628170091549
31393,74.32520257009053
31394,79.81902038748512
31395,87.47449578868292
31396,91.88134238939972
